name,D1_Moon,D1_Moon_deg,D9_Moon,vargottama_Moon,loop_len,bond,achievement
Leonardo DiCaprio,Virgo,27,Pisces,no,0,0,9
Taylor Swift,Gemini,14,Leo,no,2,100,9
Oprah Winfrey,Scorpio,15,Aquarius,no,2,100,9
Dwayne Johnson,Sagittarius,5,Scorpio,no,0,0,9
Shakira,Gemini,26,Scorpio,no,5,25,9
Cristiano Ronaldo,Cancer,19,Sagittarius,no,3,50,10
Lionel Messi,Taurus,22,Libra,no,0,0,10
Serena Williams,Leo,22,Capricorn,no,0,0,9
Tiger Woods,Scorpio,27,Gemini,no,2,100,9
Michael Phelps,Scorpio,25,Taurus,no,3,50,9
Usain Bolt,Pisces,4,Aquarius,no,3,50,10
Neymar Jr,Aquarius,14,Taurus,no,0,0,9
Virat Kohli,Virgo,3,Cancer,no,2,100,9
LeBron James,Pisces,21,Cancer,no,2,100,10
Kobe Bryant,Aries,18,Virgo,no,3,50,9
Muhammad Ali,Capricorn,18,Gemini,no,0,0,10
Pele,Cancer,6,Leo,no,2,100,10
Diego Maradona,Aquarius,24,Leo,no,2,100,10
Jennifer Aniston,Scorpio,22,Aries,no,3,50,8
Angelina Jolie,Pisces,18,Gemini,no,0,0,8
Brad Pitt,Sagittarius,28,Gemini,no,0,0,8
Johnny Depp,Sagittarius,19,Pisces,no,0,0,8
Will Smith,Libra,27,Gemini,no,0,0,8
Tom Cruise,Aquarius,6,Aquarius,YES,0,0,8
Meryl Streep,Aries,20,Virgo,no,2,100,9
Denzel Washington,Capricorn,23,Cancer,no,3,50,9
Morgan Freeman,Aquarius,14,Taurus,no,2,100,9
Tom Hanks,Cancer,10,Virgo,no,2,100,9
Steven Spielberg,Libra,13,Capricorn,no,0,0,10
James Cameron,Aquarius,24,Leo,no,4,33,10
Quentin Tarantino,Aries,9,Gemini,no,2,100,9
Martin Scorsese,Pisces,2,Capricorn,no,2,100,10
Christopher Nolan,Gemini,14,Leo,no,3,50,9
Paul McCartney,Cancer,27,Pisces,no,0,0,10
John Lennon,Capricorn,13,Aries,no,3,50,10
George Harrison,Libra,23,Aries,no,4,33,9
Ringo Starr,Cancer,17,Sagittarius,no,0,0,9
Bob Dylan,Aries,27,Sagittarius,no,2,100,10
Winston Churchill,Leo,10,Virgo,no,3,50,10
