feature,n,chi_square,df,p_value,cramers_v
Sun_exalted,5010,18.271227191733793,11,0.0754968211078225,0.06038999532435986
Moon_exalted,5010,8.868610366241954,11,0.6340188337267341,0.04207352742317589
Mercury_exalted,5010,3.8601054996977533,11,0.9738318786261996,0.02775752401890756
Venus_exalted,5010,8.270665569910086,11,0.6888724063596324,0.04063042518950371
Mars_exalted,5010,11.578952947804668,11,0.39610878427208074,0.04807461131465156
Jupiter_exalted,5010,4.699136858581737,11,0.944857362745532,0.03062599335170681
Saturn_exalted,5010,18.227749800779094,11,0.07644424759989675,0.06031810187107317
exalted_count,5010,52.43163044369653,44,0.17953246104449425,0.051150257326192945
conjunction_count,5010,157.86776292072577,110,0.0018996766307673748,0.056134242242238334
exchange_count,5010,48.79903145316536,33,0.03760945732507894,0.05698048098356244
