q_id,event_type,Saturn_same_natal_sign,Saturn_within_3deg,Saturn_retrograde,Mars_same_natal_sign,Mars_within_3deg,Mars_retrograde,Venus_same_natal_sign,Venus_within_3deg,Venus_retrograde,Jupiter_same_natal_sign,Jupiter_within_3deg,Jupiter_retrograde,Rahu_mean_same_natal_sign,Rahu_mean_within_3deg,Rahu_mean_retrograde,Ketu_same_natal_sign,Ketu_within_3deg,Ketu_retrograde
Q8,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q8,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q8,death,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q97,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q97,death,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q97,death,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
Q133,marriage_or_spouse_date_candidate,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q133,marriage_or_spouse_date_candidate,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q133,marriage_or_spouse_date_candidate,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q153,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q153,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q153,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q155,death,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
Q155,death,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q155,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q204,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q204,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q204,death,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q210,debut_or_career_start,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q210,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q210,debut_or_career_start,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q290,death,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
Q290,death,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Q290,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q290,death,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
Q290,death,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q290,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q299,debut_or_career_start,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q299,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q299,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q339,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q339,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q339,debut_or_career_start,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True
Q346,death,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q346,death,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q346,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q421,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q421,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q421,death,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q451,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q451,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q451,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q481,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q481,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q481,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q483,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q483,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q483,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q503,death,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q503,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q503,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q573,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q573,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q573,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q589,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q589,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q589,death,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
