q_id,name,event_type,event_date,date_precision,date_raw,source_url,source_field,verification_status,saturn_sign,saturn_degree,saturn_retrograde,jupiter_sign,jupiter_retrograde,venus_sign,mars_sign,planetary_data_status,data_role,Saturn_same_natal_sign,Saturn_within_3deg,Saturn_retrograde,Mars_same_natal_sign,Mars_within_3deg,Mars_retrograde,Venus_same_natal_sign,Venus_within_3deg,Venus_retrograde,Jupiter_same_natal_sign,Jupiter_within_3deg,Jupiter_retrograde,Rahu_mean_same_natal_sign,Rahu_mean_within_3deg,Rahu_mean_retrograde,Ketu_same_natal_sign,Ketu_within_3deg,Ketu_retrograde
Q8,Patrick Anthony Porteous,death,2000-10-09,day,9 October 2000,https://en.wikipedia.org/wiki/Patrick_Anthony_Porteous,death_date,candidate_extraction_only,Taurus,6.47165532,True,Taurus,True,Libra,Leo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q97,W. L. Jeyasingham,death,1989-12-01,month,December 1989,https://en.wikipedia.org/wiki/W._L._Jeyasingham,death_date,candidate_extraction_only,Sagittarius,18.41914246,False,Gemini,True,Capricorn,Libra,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True
Q133,Angela Bettis,marriage_or_spouse_date_candidate,2001-04-01,month,April 2001,https://en.wikipedia.org/wiki/Angela_Bettis,spouse,candidate_extraction_only,Taurus,3.96516159,False,Taurus,False,Pisces,Scorpio,date_only_midpoint,candidate_event_not_verified,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q153,Joseph Jackson Lister,death,1869-10-24,day,24 October 1869,https://en.wikipedia.org/wiki/Joseph_Jackson_Lister,death_date,candidate_extraction_only,Scorpio,22.23400361,False,Aries,True,Scorpio,Scorpio,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q155,John Ernest Adamson,death,1950-04-25,day,25 April 1950,https://en.wikipedia.org/wiki/John_Ernest_Adamson,death_date,candidate_extraction_only,Leo,19.756771,True,Aquarius,False,Aquarius,Leo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q186,Shimizugawa Motokichi,debut_or_career_start,1917-01-01,month,January 1917,https://en.wikipedia.org/wiki/Shimizugawa_Motokichi,debut,candidate_extraction_only,Cancer,5.74846038,True,Aries,False,Scorpio,Capricorn,date_only_midpoint,candidate_event_not_verified,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True
Q204,Frank Costigan,death,2009-04-13,day,13 April 2009,https://en.wikipedia.org/wiki/Frank_Costigan,death_date,candidate_extraction_only,Leo,21.8635192,True,Capricorn,False,Pisces,Aquarius,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q210,Kacy Catanzaro,debut_or_career_start,2018-04-19,day,"April 19, 2018",https://en.wikipedia.org/wiki/Kacy_Catanzaro,debut,candidate_extraction_only,Sagittarius,15.03844243,True,Libra,True,Aries,Sagittarius,date_only_midpoint,candidate_event_not_verified,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q290,Steve Bloomer,death,1938-04-16,day,16 April 1938,https://en.wikipedia.org/wiki/Steve_Bloomer,death_date,candidate_extraction_only,Pisces,17.22351837,False,Aquarius,False,Aries,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q290,Steve Bloomer,death,2021-09-27,day,27 September 2021,https://en.wikipedia.org/wiki/Steve_Bloomer,death_date,candidate_extraction_only,Capricorn,12.87684476,True,Capricorn,True,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q299,Karl Anderson,debut_or_career_start,2002-05-10,day,"May 10, 2002",https://en.wikipedia.org/wiki/Karl_Anderson,debut,candidate_extraction_only,Taurus,20.75224514,False,Gemini,False,Taurus,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q339,Giant Baba,debut_or_career_start,1960-09-30,day,"September 30, 1960",https://en.wikipedia.org/wiki/Giant_Baba,debut,candidate_extraction_only,Sagittarius,18.68731809,False,Sagittarius,False,Libra,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q346,Richard de Bury,death,1345-04-14,day,14 April 1345,https://en.wikipedia.org/wiki/Richard_de_Bury,death_date,candidate_extraction_only,Aquarius,5.34833495,False,Aquarius,False,Taurus,Aquarius,date_only_midpoint,candidate_event_not_verified,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q391,Edward of Angoulême,death,1370-09-01,month,September 1370,https://en.wikipedia.org/wiki/Edward_of_Angoul%C3%AAme,death_date,candidate_extraction_only,Sagittarius,9.23119004,False,Pisces,True,Virgo,Leo,date_only_midpoint,candidate_event_not_verified,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q421,Johann Reuchlin,death,1522-06-30,day,30 June 1522,https://en.wikipedia.org/wiki/Johann_Reuchlin,death_date,candidate_extraction_only,Aquarius,9.48845011,True,Capricorn,True,Gemini,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
