q_id,event_type,event_date,phase,candidate
Q8,death,2000-10-09,outside_window,True
Q97,death,1989-12-01,outside_window,True
Q133,marriage_or_spouse_date_candidate,2001-04-01,natal_sign_phase,True
Q153,death,1869-10-24,outside_window,True
Q155,death,1950-04-25,outside_window,True
Q186,debut_or_career_start,1917-01-01,outside_window,True
Q204,death,2009-04-13,outside_window,True
Q210,debut_or_career_start,2018-04-19,natal_sign_phase,True
Q290,death,1938-04-16,outside_window,True
Q290,death,2021-09-27,exact_return_3deg,True
Q299,debut_or_career_start,2002-05-10,outside_window,True
Q339,debut_or_career_start,1960-09-30,outside_window,True
Q346,death,1345-04-14,exact_return_3deg,True
Q391,death,1370-09-01,outside_window,True
Q421,death,1522-06-30,outside_window,True
Q449,debut_or_career_start,2002-11-11,outside_window,True
Q451,death,1580-01-31,outside_window,True
Q481,death,1276-07-27,outside_window,True
Q483,death,1695-02-18,outside_window,True
Q503,death,1998-05-08,outside_window,True
Q573,death,1820-02-03,natal_sign_phase,True
Q589,death,1896-05-05,outside_window,True
Q590,death,1910-05-03,outside_window,True
Q680,death,1925-04-18,outside_window,True
Q737,death,1612-11-06,outside_window,True
Q749,debut_or_career_start,2002-11-01,outside_window,True
Q760,debut_or_career_start,1960-09-30,outside_window,True
Q766,death,1005-10-31,outside_window,True
Q788,death,2012-05-02,pre_ingress_180d,True
Q857,death,1654-10-12,outside_window,True
Q887,death,1644-03-01,outside_window,True
Q922,death,1963-09-19,outside_window,True
Q931,death,1189-07-06,pre_ingress_180d,True
Q946,death,1399-02-03,exact_return_3deg,True
Q1021,death,1332-07-08,outside_window,True
Q1067,death,1849-09-25,outside_window,True
Q1103,death,1987-04-24,outside_window,True
Q1114,death,1930-09-18,outside_window,True
Q1126,death,1143-07-12,outside_window,True
Q1129,death,1908-07-22,outside_window,True
Q1141,death,1248-04-20,outside_window,True
Q1160,death,1966-07-21,outside_window,True
Q1252,death,1995-07-25,outside_window,True
Q1263,death,1874-10-05,outside_window,True
Q1276,death,1517-10-31,outside_window,True
Q1300,death,2007-08-21,post_sign_180d,True
Q1304,death,2017-02-26,outside_window,True
Q1411,death,1204-12-12,outside_window,True
Q1456,death,1160-03-12,outside_window,True
Q1489,death,1939-07-31,outside_window,True
Q1505,incarceration_or_conviction_candidate,1921-11-30,outside_window,True
Q1517,death,1691-12-15,outside_window,True
Q1544,debut_or_career_start,2006-10-17,pre_ingress_180d,True
Q1610,death,1948-08-30,outside_window,True
Q1611,death,1975-12-26,outside_window,True
Q1640,death,1952-11-15,outside_window,True
Q1658,death,2001-06-17,outside_window,True
Q1696,death,1270-08-25,natal_sign_phase,True
Q1701,death,1985-11-13,outside_window,True
Q1844,debut_or_career_start,2008-04-02,outside_window,True
Q1847,death,1623-02-08,outside_window,True
Q1866,death,1974-06-18,outside_window,True
Q1887,debut_or_career_start,1986-05-30,outside_window,True
Q1906,death,1199-02-09,outside_window,True
Q1909,death,1913-02-02,outside_window,True
Q1956,death,1940-12-14,outside_window,True
Q2071,death,1349-09-11,outside_window,True
Q2106,death,1970-12-16,outside_window,True
Q2178,death,1885-06-07,outside_window,True
Q2197,death,1955-10-26,outside_window,True
Q2207,death,1685-02-06,outside_window,True
Q2207,death,1685-02-16,outside_window,True
Q2272,death,2014-04-06,outside_window,True
Q2281,death,1236-03-28,outside_window,True
Q2420,death,1927-06-11,outside_window,True
Q2428,debut_or_career_start,1996-09-21,outside_window,True
Q2437,death,1943-10-24,pre_ingress_180d,True
Q2438,death,1989-12-30,outside_window,True
Q2478,death,1800-10-08,outside_window,True
Q2480,death,1939-09-23,outside_window,True
Q2480,death,1939-09-22,outside_window,True
Q2506,death,1298-08-29,natal_sign_phase,True
Q2597,marriage_or_spouse_date_candidate,1522-10-13,outside_window,True
Q2611,death,1275-03-24,outside_window,True
Q2676,death,1986-01-23,exact_return_3deg,True
Q2686,death,1347-06-01,post_sign_180d,True
Q2689,death,1965-03-10,outside_window,True
Q2768,death,1990-03-09,outside_window,True
Q2850,debut_or_career_start,2014-03-01,outside_window,True
Q2881,death,1527-01-08,outside_window,True
Q2883,death,1889-08-10,natal_sign_phase,True
Q2886,death,1993-05-30,outside_window,True
Q2904,death,2000-07-29,outside_window,True
Q2905,death,2025-12-30,outside_window,True
Q2915,death,1923-11-20,outside_window,True
Q2963,death,2011-03-09,outside_window,True
Q2974,death,1927-03-11,natal_sign_phase,True
Q2983,debut_or_career_start,1991-11-18,outside_window,True
Q3016,death,1238-03-04,pre_ingress_180d,True
Q3058,debut_or_career_start,1988-03-01,outside_window,True
Q3064,death,1810-08-26,pre_ingress_180d,True
Q3113,marriage_or_spouse_date_candidate,1974-07-04,outside_window,True
Q3235,marriage_or_spouse_date_candidate,2002-12-24,outside_window,True
Q3259,death,1931-07-07,outside_window,True
Q3301,death,1005-03-18,outside_window,True
Q3316,death,1125-05-23,outside_window,True
Q3352,death,1996-11-19,outside_window,True
Q3355,debut_or_career_start,1972-12-27,outside_window,True
Q3396,death,1976-10-21,outside_window,True
Q3424,death,1931-05-20,outside_window,True
Q3438,death,1793-12-08,outside_window,True
Q3467,death,1683-09-12,outside_window,True
Q3487,death,2001-06-21,outside_window,True
Q3505,death,1992-06-08,outside_window,True
Q3603,death,1905-06-21,outside_window,True
Q3621,death,2008-06-02,outside_window,True
Q3628,debut_or_career_start,1994-05-23,outside_window,True
Q3628,debut_or_career_start,2021-10-29,outside_window,True
Q3661,death,1073-06-15,outside_window,True
Q3708,death,1883-05-26,outside_window,True
Q3711,death,1995-05-05,pre_ingress_180d,True
Q3737,death,1533-07-06,pre_ingress_180d,True
Q3841,death,1324-01-08,outside_window,True
Q3844,death,1962-04-14,outside_window,True
Q3872,death,1725-10-11,pre_ingress_180d,True
Q4010,death,1951-08-22,outside_window,True
Q4022,death,1566-07-30,natal_sign_phase,True
Q4051,death,1275-02-26,outside_window,True
Q4057,death,2007-10-18,outside_window,True
Q4066,death,1273-12-17,outside_window,True
Q4096,death,1485-08-22,outside_window,True
Q4111,death,1447-02-23,outside_window,True
Q4115,marriage_or_spouse_date_candidate,1943-05-07,outside_window,True
Q4141,death,1348-02-03,outside_window,True
Q4157,death,1612-06-26,outside_window,True
Q4163,death,2015-05-15,natal_sign_phase,True
Q4186,death,1211-08-18,natal_sign_phase,True
Q4203,death,1905-08-14,outside_window,True
Q4368,death,1873-10-09,natal_sign_phase,True
Q4380,debut_or_career_start,2012-12-16,outside_window,True
Q4389,death,2012-08-28,outside_window,True
Q4395,marriage_or_spouse_date_candidate,2023-07-01,outside_window,True
Q4491,death,1969-04-13,outside_window,True
Q4563,death,1885-10-01,outside_window,True
Q4565,debut_or_career_start,1910-01-01,outside_window,True
Q4593,death,1912-10-02,outside_window,True
Q4594,death,1946-10-30,outside_window,True
Q4621,death,1425-01-18,outside_window,True
Q4654,death,1907-03-11,natal_sign_phase,True
Q4659,death,2007-08-27,outside_window,True
Q4668,death,1787-03-30,outside_window,True
Q4688,death,1935-03-08,outside_window,True
Q4712,death,1691-12-08,outside_window,True
Q4741,death,1510-02-01,natal_sign_phase,True
Q4744,death,1945-08-25,natal_sign_phase,True
Q4791,death,1974-08-11,outside_window,True
Q4846,death,1563-11-01,outside_window,True
Q4861,death,1471-04-14,outside_window,True
Q4891,death,1284-08-19,outside_window,True
Q4964,debut_or_career_start,2003-09-03,outside_window,True
Q4998,death,1850-04-16,natal_sign_phase,True
