planet,n,job_groups,chi_square,df,p_value,cramers_v,fdr_significant,fdr_q_value
Sun,5010,12,132.31871144480954,121,0.22704383641107168,0.04899992620408708,False,0.34056575461660754
Moon,5010,12,112.90875470462822,121,0.6876065988164886,0.04526354903708053,False,0.7501162896179875
Mercury,5010,12,129.90713162524398,121,0.27368296061848196,0.048551347880051374,False,0.36491061415797593
Venus,5010,12,142.7527301857648,121,0.08618802417930989,0.05089522117173168,False,0.14775089859310267
Mars,5010,12,116.72968645046566,121,0.5928197646900447,0.04602305609234196,False,0.7113837176280537
Jupiter,5010,12,108.30575469907834,121,0.7890645391459004,0.044331309589987475,False,0.7890645391459005
Saturn,5010,12,165.91318607292504,121,0.004227691377399082,0.05486877271004591,True,0.012683074132197245
Uranus,5010,12,458.62229028337424,121,9.038895975573008e-41,0.09122468530853951,True,3.615558390229203e-40
Neptune,5010,12,1175.18771762694,121,3.867276276892905e-172,0.1460287663790205,True,2.320365766135743e-171
Pluto,5010,12,1765.6728252669227,121,7.39540791800748e-290,0.17899459251408084,True,8.874489501608976e-289
Rahu_mean,5010,12,158.54610634056678,121,0.012446621029053515,0.053636766061837204,True,0.02489324205810703
Ketu,5010,12,158.54610634056678,121,0.012446621029053515,0.053636766061837204,True,0.02489324205810703
