q_id,event_type,saturn_in_natal_sign,saturn_exact_return_3deg,saturn_retrograde
Q8,death,False,False,False
Q8,death,False,False,False
Q8,death,False,False,False
Q97,death,False,False,False
Q97,death,False,False,True
Q97,death,False,False,True
Q133,marriage_or_spouse_date_candidate,False,False,True
Q133,marriage_or_spouse_date_candidate,False,False,False
Q133,marriage_or_spouse_date_candidate,False,False,True
Q153,death,False,False,False
Q153,death,False,False,True
Q153,death,False,False,False
Q155,death,False,False,False
Q155,death,False,False,False
Q155,death,False,False,False
Q204,death,False,False,False
Q204,death,False,False,True
Q204,death,False,False,True
Q210,debut_or_career_start,False,False,True
Q210,debut_or_career_start,False,False,True
Q210,debut_or_career_start,False,False,True
Q290,death,False,False,False
Q290,death,False,False,True
Q290,death,False,False,False
Q290,death,False,False,False
Q290,death,False,False,True
Q290,death,False,False,False
Q299,debut_or_career_start,False,False,True
Q299,debut_or_career_start,False,False,True
Q299,debut_or_career_start,False,False,True
Q339,debut_or_career_start,False,False,True
Q339,debut_or_career_start,False,False,True
Q339,debut_or_career_start,False,False,True
Q346,death,True,False,True
Q346,death,False,False,True
Q346,death,False,False,False
Q421,death,False,False,False
Q421,death,False,False,False
Q421,death,False,False,False
Q451,death,False,False,False
Q451,death,False,False,False
Q451,death,True,True,True
Q481,death,False,False,False
Q481,death,False,False,False
Q481,death,False,False,False
Q483,death,False,False,True
Q483,death,False,False,True
Q483,death,False,False,False
Q503,death,False,False,False
Q503,death,False,False,True
Q503,death,False,False,False
Q573,death,False,False,False
Q573,death,False,False,True
Q573,death,False,False,True
Q589,death,False,False,False
Q589,death,False,False,False
Q589,death,False,False,True
Q590,death,False,False,False
Q590,death,False,False,True
Q590,death,False,False,False
Q680,death,False,False,False
Q680,death,False,False,False
Q680,death,False,False,True
Q737,death,False,False,True
Q737,death,False,False,True
Q737,death,False,False,True
Q749,debut_or_career_start,False,False,False
Q749,debut_or_career_start,False,False,False
Q749,debut_or_career_start,False,False,False
Q766,death,False,False,True
Q766,death,False,False,True
Q766,death,False,False,False
Q788,death,False,False,False
Q788,death,False,False,True
Q788,death,False,False,True
Q857,death,True,True,True
Q857,death,False,False,True
Q857,death,False,False,False
Q887,death,False,False,False
Q887,death,False,False,True
Q887,death,False,False,True
Q922,death,True,True,True
Q922,death,False,False,True
Q922,death,False,False,True
Q931,death,False,False,False
Q931,death,False,False,False
Q931,death,False,False,True
Q946,death,False,False,False
Q946,death,False,False,True
Q946,death,False,False,True
Q1021,death,True,False,False
Q1021,death,False,False,False
Q1021,death,False,False,False
Q1067,death,False,False,False
