q_id,name,event_type,event_date,date_precision,date_raw,source_url,source_field,verification_status,saturn_sign,saturn_degree,saturn_retrograde,jupiter_sign,jupiter_retrograde,venus_sign,mars_sign,planetary_data_status,natal_saturn_sign,event_saturn_sign,event_saturn_longitude,event_saturn_speed,saturn_in_natal_sign,saturn_exact_return_3deg,sequence_phase
Q8,Patrick Anthony Porteous,death,2000-10-09,day,9 October 2000,https://en.wikipedia.org/wiki/Patrick_Anthony_Porteous,death_date,candidate_extraction_only,Taurus,6.47165532,True,Taurus,True,Libra,Leo,date_only_midpoint,Cancer,Taurus,36.47165532032031,-0.0464636404954084,False,False,outside_return_sign
Q97,W. L. Jeyasingham,death,1989-12-01,month,December 1989,https://en.wikipedia.org/wiki/W._L._Jeyasingham,death_date,candidate_extraction_only,Sagittarius,18.41914246,False,Gemini,True,Capricorn,Libra,date_only_midpoint,Gemini,Sagittarius,258.41914246481053,0.10570548715403055,False,False,outside_return_sign
Q133,Angela Bettis,marriage_or_spouse_date_candidate,2001-04-01,month,April 2001,https://en.wikipedia.org/wiki/Angela_Bettis,spouse,candidate_extraction_only,Taurus,3.96516159,False,Taurus,False,Pisces,Scorpio,date_only_midpoint,Taurus,Taurus,33.96516159437885,0.10304158298620655,True,False,sign_return_window
Q153,Joseph Jackson Lister,death,1869-10-24,day,24 October 1869,https://en.wikipedia.org/wiki/Joseph_Jackson_Lister,death_date,candidate_extraction_only,Scorpio,22.23400361,False,Aries,True,Scorpio,Scorpio,date_only_midpoint,Capricorn,Scorpio,232.23400360539392,0.09641079245303304,False,False,outside_return_sign
Q155,John Ernest Adamson,death,1950-04-25,day,25 April 1950,https://en.wikipedia.org/wiki/John_Ernest_Adamson,death_date,candidate_extraction_only,Leo,19.756771,True,Aquarius,False,Aquarius,Leo,date_only_midpoint,Libra,Leo,139.75677100436033,-0.03373130799117446,False,False,outside_return_sign
Q186,Shimizugawa Motokichi,debut_or_career_start,1917-01-01,month,January 1917,https://en.wikipedia.org/wiki/Shimizugawa_Motokichi,debut,candidate_extraction_only,Cancer,5.74846038,True,Aries,False,Scorpio,Capricorn,date_only_midpoint,Sagittarius,Cancer,95.74846037625704,-0.0761628185400728,False,False,outside_return_sign
Q204,Frank Costigan,death,2009-04-13,day,13 April 2009,https://en.wikipedia.org/wiki/Frank_Costigan,death_date,candidate_extraction_only,Leo,21.8635192,True,Capricorn,False,Pisces,Aquarius,date_only_midpoint,Sagittarius,Leo,141.8635192006667,-0.053946363091944366,False,False,outside_return_sign
Q210,Kacy Catanzaro,debut_or_career_start,2018-04-19,day,"April 19, 2018",https://en.wikipedia.org/wiki/Kacy_Catanzaro,debut,candidate_extraction_only,Sagittarius,15.03844243,True,Libra,True,Aries,Sagittarius,date_only_midpoint,Sagittarius,Sagittarius,255.0384424312928,-0.0023812236549910245,True,False,sign_return_window
Q290,Steve Bloomer,death,1938-04-16,day,16 April 1938,https://en.wikipedia.org/wiki/Steve_Bloomer,death_date,candidate_extraction_only,Pisces,17.22351837,False,Aquarius,False,Aries,Taurus,date_only_midpoint,Capricorn,Pisces,347.2235183743293,0.12216814827093454,False,False,outside_return_sign
Q290,Steve Bloomer,death,2021-09-27,day,27 September 2021,https://en.wikipedia.org/wiki/Steve_Bloomer,death_date,candidate_extraction_only,Capricorn,12.87684476,True,Capricorn,True,Libra,Virgo,date_only_midpoint,Capricorn,Capricorn,282.87684476388426,-0.022459905618296798,True,True,sign_return_window
Q299,Karl Anderson,debut_or_career_start,2002-05-10,day,"May 10, 2002",https://en.wikipedia.org/wiki/Karl_Anderson,debut,candidate_extraction_only,Taurus,20.75224514,False,Gemini,False,Taurus,Taurus,date_only_midpoint,Virgo,Taurus,50.75224514082201,0.12206356910067613,False,False,outside_return_sign
Q339,Giant Baba,debut_or_career_start,1960-09-30,day,"September 30, 1960",https://en.wikipedia.org/wiki/Giant_Baba,debut,candidate_extraction_only,Sagittarius,18.68731809,False,Sagittarius,False,Libra,Gemini,date_only_midpoint,Pisces,Sagittarius,258.6873180858974,0.023873367028004782,False,False,outside_return_sign
Q346,Richard de Bury,death,1345-04-14,day,14 April 1345,https://en.wikipedia.org/wiki/Richard_de_Bury,death_date,candidate_extraction_only,Aquarius,5.34833495,False,Aquarius,False,Taurus,Aquarius,date_only_midpoint,Aquarius,Aquarius,305.34833494960947,0.07299014679647244,True,True,sign_return_window
Q391,Edward of Angoulême,death,1370-09-01,month,September 1370,https://en.wikipedia.org/wiki/Edward_of_Angoul%C3%AAme,death_date,candidate_extraction_only,Sagittarius,9.23119004,False,Pisces,True,Virgo,Leo,date_only_midpoint,Libra,Sagittarius,249.23119004304942,0.005231434917834498,False,False,outside_return_sign
Q421,Johann Reuchlin,death,1522-06-30,day,30 June 1522,https://en.wikipedia.org/wiki/Johann_Reuchlin,death_date,candidate_extraction_only,Aquarius,9.48845011,True,Capricorn,True,Gemini,Taurus,date_only_midpoint,Scorpio,Aquarius,309.4884501102841,-0.03549678036249128,False,False,outside_return_sign
Q449,Becky Lynch,debut_or_career_start,2002-11-11,day,11 November 2002,https://en.wikipedia.org/wiki/Becky_Lynch,debut,candidate_extraction_only,Gemini,4.33333115,True,Cancer,False,Libra,Virgo,date_only_midpoint,Scorpio,Gemini,64.33333115233341,-0.053619272402082016,False,False,outside_return_sign
