q_id,name,event_type,event_date,phase,natal_saturn_sign,natal_saturn_degree
Q8,,death,2000-10-09,outside_window,Cancer,20.6492356
Q97,,death,1989-12-01,outside_window,Gemini,20.11001126
Q133,,marriage_or_spouse_date_candidate,2001-04-01,natal_sign_phase,Taurus,21.25932436
Q153,,death,1869-10-24,outside_window,Capricorn,15.01594297
Q155,,death,1950-04-25,outside_window,Libra,29.94608367
Q186,,debut_or_career_start,1917-01-01,outside_window,Sagittarius,6.67743363
Q204,,death,2009-04-13,outside_window,Sagittarius,22.41160398
Q210,,debut_or_career_start,2018-04-19,natal_sign_phase,Sagittarius,23.47518697
Q290,,death,1938-04-16,outside_window,Capricorn,12.44868424
Q290,,death,2021-09-27,exact_return_3deg,Capricorn,12.44868424
Q299,,debut_or_career_start,2002-05-10,outside_window,Virgo,3.27606249
Q339,,debut_or_career_start,1960-09-30,outside_window,Pisces,7.71894109
Q346,,death,1345-04-14,exact_return_3deg,Aquarius,6.5474377
Q391,,death,1370-09-01,outside_window,Libra,18.74653787
Q421,,death,1522-06-30,outside_window,Scorpio,6.90566313
Q449,,debut_or_career_start,2002-11-11,outside_window,Scorpio,24.6842717
Q451,,death,1580-01-31,outside_window,Libra,15.29417221
Q481,,death,1276-07-27,outside_window,Gemini,4.65387581
Q483,,death,1695-02-18,outside_window,Gemini,19.67844715
Q503,,death,1998-05-08,outside_window,Gemini,3.16951686
Q573,,death,1820-02-03,natal_sign_phase,Pisces,17.51402954
Q589,,death,1896-05-05,outside_window,Scorpio,17.48023783
Q590,,death,1910-05-03,outside_window,Sagittarius,14.25419551
Q680,,death,1925-04-18,outside_window,Pisces,2.49971645
Q737,,death,1612-11-06,outside_window,Cancer,17.56030758
Q749,,debut_or_career_start,2002-11-01,outside_window,Libra,10.77658505
Q760,,debut_or_career_start,1960-09-30,outside_window,Taurus,12.71564342
Q766,,death,1005-10-31,outside_window,Virgo,19.87581602
Q788,,death,2012-05-02,pre_ingress_180d,Virgo,13.71439653
Q857,,death,1654-10-12,outside_window,Gemini,25.65489977
Q887,,death,1644-03-01,outside_window,Sagittarius,22.55197837
Q922,,death,1963-09-19,outside_window,Libra,2.03006659
Q931,,death,1189-07-06,pre_ingress_180d,Scorpio,29.88568862
Q946,,death,1399-02-03,exact_return_3deg,Sagittarius,9.18454766
Q1021,,death,1332-07-08,outside_window,Scorpio,4.64702742
Q1067,,death,1849-09-25,outside_window,Virgo,9.61700348
Q1103,,death,1987-04-24,outside_window,Sagittarius,22.58754177
Q1114,,death,1930-09-18,outside_window,Virgo,24.10829054
Q1126,,death,1143-07-12,outside_window,Sagittarius,10.02669808
Q1129,,death,1908-07-22,outside_window,Gemini,21.86680346
Q1141,,death,1248-04-20,outside_window,Taurus,9.04353641
Q1160,,death,1966-07-21,outside_window,Taurus,12.84825529
Q1252,,death,1995-07-25,outside_window,Taurus,20.1974073
Q1263,,death,1874-10-05,outside_window,Leo,10.68093511
Q1276,,death,1517-10-31,outside_window,Taurus,20.23408812
Q1300,,death,2007-08-21,post_sign_180d,Cancer,8.85918088
Q1304,,death,2017-02-26,outside_window,Cancer,16.55669995
Q1411,,death,1204-12-12,outside_window,Sagittarius,22.64873804
Q1456,,death,1160-03-12,outside_window,Leo,24.19596701
Q1489,,death,1939-07-31,outside_window,Cancer,13.52449011
Q1505,,incarceration_or_conviction_candidate,1921-11-30,outside_window,Scorpio,24.90370139
Q1517,,death,1691-12-15,outside_window,Sagittarius,25.25932648
Q1544,,debut_or_career_start,2006-10-17,pre_ingress_180d,Leo,14.05230401
Q1610,,death,1948-08-30,outside_window,Sagittarius,29.10888332
Q1611,,death,1975-12-26,outside_window,Taurus,28.30967717
Q1640,,death,1952-11-15,outside_window,Capricorn,21.3328504
Q1658,,death,2001-06-17,outside_window,Cancer,28.61923076
Q1696,,death,1270-08-25,natal_sign_phase,Leo,26.79268163
Q1701,,death,1985-11-13,outside_window,Pisces,23.21527307
Q1844,,debut_or_career_start,2008-04-02,outside_window,Libra,19.36128231
Q1847,,death,1623-02-08,outside_window,Libra,17.45282615
Q1866,,death,1974-06-18,outside_window,Libra,10.63280395
Q1887,,debut_or_career_start,1986-05-30,outside_window,Aquarius,21.73335242
Q1906,,death,1199-02-09,outside_window,Taurus,13.6569088
Q1909,,death,1913-02-02,outside_window,Capricorn,26.93999676
Q1956,,death,1940-12-14,outside_window,Sagittarius,29.08028143
Q2071,,death,1349-09-11,outside_window,Aquarius,0.76282282
Q2106,,death,1970-12-16,outside_window,Virgo,26.74572197
Q2178,,death,1885-06-07,outside_window,Capricorn,9.29511097
Q2197,,death,1955-10-26,outside_window,Leo,25.25865855
Q2207,,death,1685-02-06,outside_window,Libra,11.0113148
Q2207,,death,1685-02-16,outside_window,Libra,11.0113148
Q2272,,death,2014-04-06,outside_window,Scorpio,23.30613157
Q2281,,death,1236-03-28,outside_window,Aquarius,9.26215074
Q2420,,death,1927-06-11,outside_window,Leo,12.0259031
Q2428,,debut_or_career_start,1996-09-21,outside_window,Taurus,5.78573043
Q2437,,death,1943-10-24,pre_ingress_180d,Taurus,4.66360594
Q2438,,death,1989-12-30,outside_window,Virgo,8.12300649
Q2478,,death,1800-10-08,outside_window,Sagittarius,25.2132397
Q2480,,death,1939-09-23,outside_window,Virgo,6.9796532
Q2480,,death,1939-09-22,outside_window,Virgo,6.9796532
Q2506,,death,1298-08-29,natal_sign_phase,Cancer,10.57247441
Q2597,,marriage_or_spouse_date_candidate,1522-10-13,outside_window,Scorpio,7.99831405
Q2611,,death,1275-03-24,outside_window,Leo,10.73421135
Q2676,,death,1986-01-23,exact_return_3deg,Scorpio,14.48094046
Q2686,,death,1347-06-01,post_sign_180d,Aquarius,5.38206148
Q2689,,death,1965-03-10,outside_window,Cancer,25.81289348
Q2768,,death,1990-03-09,outside_window,Taurus,19.53799483
Q2850,,debut_or_career_start,2014-03-01,outside_window,Capricorn,10.96444125
Q2881,,death,1527-01-08,outside_window,Taurus,7.74579356
Q2883,,death,1889-08-10,natal_sign_phase,Leo,8.03197791
Q2886,,death,1993-05-30,outside_window,Aries,12.80987494
Q2904,,death,2000-07-29,outside_window,Virgo,21.19379434
Q2905,,death,2025-12-30,outside_window,Sagittarius,2.56688292
Q2915,,death,1923-11-20,outside_window,Aquarius,5.58252711
Q2963,,death,2011-03-09,outside_window,Libra,3.12838757
Q2974,,death,1927-03-11,natal_sign_phase,Scorpio,19.03941893
Q2983,,debut_or_career_start,1991-11-18,outside_window,Gemini,17.27472618
Q3016,,death,1238-03-04,pre_ingress_180d,Cancer,13.65211704
Q3058,,debut_or_career_start,1988-03-01,outside_window,Taurus,23.05876142
Q3064,,death,1810-08-26,pre_ingress_180d,Sagittarius,10.36700736
Q3113,,marriage_or_spouse_date_candidate,1974-07-04,outside_window,Aquarius,16.19255298
Q3235,,marriage_or_spouse_date_candidate,2002-12-24,outside_window,Leo,24.52711759
Q3259,,death,1931-07-07,outside_window,Pisces,23.51096539
Q3301,,death,1005-03-18,outside_window,Taurus,25.53766673
Q3316,,death,1125-05-23,outside_window,Aries,25.77632124
Q3352,,death,1996-11-19,outside_window,Gemini,6.30494007
Q3355,,debut_or_career_start,1972-12-27,outside_window,Leo,13.92912484
Q3396,,death,1976-10-21,outside_window,Sagittarius,6.19494397
Q3424,,death,1931-05-20,outside_window,Leo,12.29419072
Q3438,,death,1793-12-08,outside_window,Leo,17.07192921
Q3467,,death,1683-09-12,outside_window,Pisces,18.00132943
Q3487,,death,2001-06-21,outside_window,Cancer,14.74418854
Q3505,,death,1992-06-08,outside_window,Leo,3.548619
Q3603,,death,1905-06-21,outside_window,Pisces,1.28862054
Q3621,,death,2008-06-02,outside_window,Aries,0.05899357
Q3628,,debut_or_career_start,1994-05-23,outside_window,Cancer,29.16541653
