q_id,name,event_type,event_date,date_precision,date_raw,source_url,source_field,verification_status,saturn_sign,saturn_degree,saturn_retrograde,jupiter_sign,jupiter_retrograde,venus_sign,mars_sign,planetary_data_status,natal_saturn_sign,saturn_ingress,saturn_exit,wide_3y_phase,wide_window_start,wide_window_end
Q133,Angela Bettis,marriage_or_spouse_date_candidate,2001-04-01,month,April 2001,https://en.wikipedia.org/wiki/Angela_Bettis,spouse,candidate_extraction_only,Taurus,3.96516159,False,Taurus,False,Pisces,Scorpio,date_only_midpoint,Taurus,2000-06-07,2002-07-22,core_natal_sign,1997-06-08,2005-07-21
Q155,John Ernest Adamson,death,1950-04-25,day,25 April 1950,https://en.wikipedia.org/wiki/John_Ernest_Adamson,death_date,candidate_extraction_only,Leo,19.756771,True,Aquarius,False,Aquarius,Leo,date_only_midpoint,Libra,1952-11-26,1953-04-23,lead_3y_before_ingress,1949-11-27,1956-04-22
Q210,Kacy Catanzaro,debut_or_career_start,2018-04-19,day,"April 19, 2018",https://en.wikipedia.org/wiki/Kacy_Catanzaro,debut,candidate_extraction_only,Sagittarius,15.03844243,True,Libra,True,Aries,Sagittarius,date_only_midpoint,Sagittarius,2017-10-26,2020-01-23,core_natal_sign,2014-10-27,2023-01-22
Q290,Steve Bloomer,death,2021-09-27,day,27 September 2021,https://en.wikipedia.org/wiki/Steve_Bloomer,death_date,candidate_extraction_only,Capricorn,12.87684476,True,Capricorn,True,Libra,Virgo,date_only_midpoint,Capricorn,2020-01-24,2022-04-28,core_natal_sign,2017-01-24,2025-04-27
Q573,Gia Long,death,1820-02-03,day,3 February 1820,https://en.wikipedia.org/wiki/Gia_Long,death_date,candidate_extraction_only,Pisces,6.3773993,False,Aquarius,False,Aquarius,Gemini,date_only_midpoint,Pisces,1819-03-16,1821-05-16,core_natal_sign,1816-03-16,1824-05-15
Q589,Silas Adams,death,1896-05-05,day,"May 5, 1896",https://en.wikipedia.org/wiki/Silas_Adams,death_date,candidate_extraction_only,Libra,23.42207665,True,Cancer,False,Aries,Aquarius,date_only_midpoint,Scorpio,1896-11-19,1899-02-22,lead_3y_before_ingress,1893-11-20,1902-02-22
Q788,Zenaida Manfugás,death,2012-05-02,day,"May 2, 2012",https://en.wikipedia.org/wiki/Zenaida_Manfug%C3%A1s,death_date,candidate_extraction_only,Libra,0.89127506,True,Aries,False,Taurus,Leo,date_only_midpoint,Virgo,2012-05-16,2012-08-03,lead_3y_before_ingress,2009-05-17,2015-08-03
Q1103,Alexis Chantraine,death,1987-04-24,day,24 April 1987,https://en.wikipedia.org/wiki/Alexis_Chantraine,death_date,candidate_extraction_only,Scorpio,27.00870534,True,Pisces,False,Pisces,Taurus,date_only_midpoint,Sagittarius,1987-12-17,1990-03-20,lead_3y_before_ingress,1984-12-17,1993-03-19
Q1300,Frank Bowe,death,2007-08-21,day,"August 21, 2007",https://en.wikipedia.org/wiki/Frank_Bowe,death_date,candidate_extraction_only,Leo,4.50205772,False,Scorpio,False,Cancer,Taurus,date_only_midpoint,Cancer,2007-01-11,2007-07-15,lag_3y_after_exit,2004-01-12,2010-07-14
Q1544,Rebecca DiPietro,debut_or_career_start,2006-10-17,day,"October 17, 2006",https://en.wikipedia.org/wiki/Rebecca_DiPietro,debut,candidate_extraction_only,Cancer,28.94273899,False,Libra,False,Virgo,Libra,date_only_midpoint,Leo,2006-11-01,2007-01-10,lead_3y_before_ingress,2003-11-02,2010-01-09
Q1611,Karl Tarvas,death,1975-12-26,day,26 December 1975,https://en.wikipedia.org/wiki/Karl_Tarvas,death_date,candidate_extraction_only,Cancer,7.92412161,True,Pisces,False,Libra,Taurus,date_only_midpoint,Taurus,1971-04-28,1973-06-10,lag_3y_after_exit,1968-04-28,1976-06-09
Q2272,Erzsi Kovács,death,2014-04-06,day,6 April 2014,https://en.wikipedia.org/wiki/Erzsi_Kov%C3%A1cs,death_date,candidate_extraction_only,Libra,28.28146197,True,Gemini,False,Aquarius,Virgo,date_only_midpoint,Scorpio,2014-11-03,2017-01-26,lead_3y_before_ingress,2011-11-04,2020-01-26
Q2437,Hector de Saint-Denys Garneau,death,1943-10-24,day,"October 24, 1943",https://en.wikipedia.org/wiki/Hector_de_Saint-Denys_Garneau,death_date,candidate_extraction_only,Gemini,3.36410206,True,Leo,False,Leo,Taurus,date_only_midpoint,Taurus,1943-12-17,1944-04-22,lead_3y_before_ingress,1940-12-17,1947-04-22
Q2676,Yvonne Lefébure,death,1986-01-23,day,23 January 1986,https://en.wikipedia.org/wiki/Yvonne_Lef%C3%A9bure,death_date,candidate_extraction_only,Scorpio,13.62777384,False,Capricorn,False,Capricorn,Scorpio,date_only_midpoint,Scorpio,1985-09-17,1987-12-16,core_natal_sign,1982-09-18,1990-12-15
Q2883,Arthur Böttcher,death,1889-08-10,day,10 August 1889,https://en.wikipedia.org/wiki/Arthur_B%C3%B6ttcher,death_date,candidate_extraction_only,Leo,0.74303718,False,Sagittarius,True,Gemini,Cancer,date_only_midpoint,Leo,1889-08-05,1891-09-28,core_natal_sign,1886-08-06,1894-09-27
Q2963,Inge Sørensen,death,2011-03-09,day,9 March 2011,https://en.wikipedia.org/wiki/Inge_S%C3%B8rensen,death_date,candidate_extraction_only,Virgo,21.73053225,True,Pisces,False,Capricorn,Aquarius,date_only_midpoint,Libra,2011-11-15,2012-05-15,lead_3y_before_ingress,2008-11-15,2015-05-15
Q2974,Xenophon Stratigos,death,1927-03-11,day,11 March 1927,https://en.wikipedia.org/wiki/Xenophon_Stratigos,death_date,candidate_extraction_only,Scorpio,14.79564881,False,Aquarius,False,Pisces,Taurus,date_only_midpoint,Scorpio,1926-09-30,1928-12-24,core_natal_sign,1923-10-01,1931-12-24
Q3064,"Santiago de Liniers, 1st Count of Buenos Aires",death,1810-08-26,day,"August 26, 1810",https://en.wikipedia.org/wiki/Santiago_de_Liniers%2C_1st_Count_of_Buenos_Aires,death_date,candidate_extraction_only,Scorpio,17.59240847,False,Taurus,False,Virgo,Cancer,date_only_midpoint,Sagittarius,1811-01-10,1811-07-16,lead_3y_before_ingress,1808-01-11,1814-07-15
Q3603,Andrew Onderdonk,death,1905-06-21,day,21 June 1905,https://en.wikipedia.org/wiki/Andrew_Onderdonk,death_date,candidate_extraction_only,Aquarius,10.31125119,True,Taurus,False,Aries,Libra,date_only_midpoint,Pisces,1907-04-20,1907-10-07,lead_3y_before_ingress,1904-04-20,1910-10-06
Q3711,Anthony Wagner,death,1995-05-05,day,5 May 1995,https://en.wikipedia.org/wiki/Anthony_Wagner,death_date,candidate_extraction_only,Aquarius,27.97120646,False,Scorpio,True,Pisces,Cancer,date_only_midpoint,Pisces,1995-06-02,1995-08-09,lead_3y_before_ingress,1992-06-02,1998-08-08
Q4057,Vincent DeDomenico,death,2007-10-18,day,"October 18, 2007",https://en.wikipedia.org/wiki/Vincent_DeDomenico,death_date,candidate_extraction_only,Leo,11.31081472,False,Scorpio,False,Leo,Gemini,date_only_midpoint,Gemini,2005-01-13,2005-05-25,lag_3y_after_exit,2002-01-14,2008-05-24
Q4115,Wade Boteler,marriage_or_spouse_date_candidate,1943-05-07,day,"May 7, 1943",https://en.wikipedia.org/wiki/Wade_Boteler,spouse,candidate_extraction_only,Taurus,18.97800671,False,Gemini,False,Gemini,Aquarius,date_only_midpoint,Cancer,1945-09-23,1945-12-21,lead_3y_before_ingress,1942-09-24,1948-12-20
Q4163,Flora MacNeil,death,2015-05-15,day,15 May 2015,https://en.wikipedia.org/wiki/Flora_MacNeil,death_date,candidate_extraction_only,Scorpio,8.12676518,True,Cancer,False,Gemini,Taurus,date_only_midpoint,Scorpio,2014-11-03,2017-01-26,core_natal_sign,2011-11-04,2020-01-26
