id,name,source,category,required_data,confidence,cond
EXALT_SUN,Sun exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Sun""}]"
DEBIL_SUN,Sun debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Sun""}]"
OWN_SUN,Sun in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Sun""}]"
EXALT_MOO,Moon exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Moon""}]"
DEBIL_MOO,Moon debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Moon""}]"
OWN_MOO,Moon in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Moon""}]"
EXALT_MAR,Mars exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Mars""}]"
DEBIL_MAR,Mars debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Mars""}]"
OWN_MAR,Mars in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Mars""}]"
EXALT_MER,Mercury exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Mercury""}]"
DEBIL_MER,Mercury debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Mercury""}]"
OWN_MER,Mercury in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Mercury""}]"
EXALT_JUP,Jupiter exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Jupiter""}]"
DEBIL_JUP,Jupiter debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Jupiter""}]"
OWN_JUP,Jupiter in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Jupiter""}]"
EXALT_VEN,Venus exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Venus""}]"
DEBIL_VEN,Venus debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Venus""}]"
OWN_VEN,Venus in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Venus""}]"
EXALT_SAT,Saturn exalted,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_exalt"", ""planet"": ""Saturn""}]"
DEBIL_SAT,Saturn debilitated,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_debil"", ""planet"": ""Saturn""}]"
